sequence|label
Doing business in British Columbia is particularly challenging because of the province’s reputation as a hotbed of environmental and aboriginal activism. John Winter worries it could get worse, threatening $90-billion in planned projects, if the Northern Gateway oil pipeline isn’t built. “If this thing fails it will be a serious and significant issue,” Mr. Winter, president and CEO of the B.C. Chamber of Commerce, which represents 125 chambers around the province with 36,000 businesses in every sector of the economy, said in an interview.|1
According to a new poll by pro-business policy group the Bay Area Council , 34 percent of Bay Area residents say they are more likely to shop at a store owned by a company headquartered in their own state, compared to 25 percent who said they are more likely to shop at a store owned by a company headquartered out of state. The Bay Area Council's policy research team conducted a statewide survey of 500 adults in California, asking them whether they were more likely to shop at stores owned by companies headquartered in their state, out of state, or not at all.|0
"This week, in a closed-door meeting of Congressional Democrats with President Obama, Representative Ed Perlmutter of Colorado bluntly said what has been on many politicians' minds: ""Larry Summers. Bad choice."" Mr. Obama was visibly annoyed and mounted a defense of Mr. Summers, his former economic policy adviser who also served as Treasury secretary under President Bill Clinton. Mr. Summers, who the president said had become something of a ""progressive whipping boy,"" appears to be a strong contender to succeed Ben S. Bernanke as chairman of the Federal Reserve."|1
German scientists working on the Wendelstein 7-X fusion device started a series of experiments that could eventually prove the superiority of fusion energy over traditional nuclear fission. The experiments were held in cooperation with other scientists from the Max Planck Institute for Plasma Physics and the German Research Foundation. The fusion of hydrogen nuclei to form helium was first theorized by the American physicist Ernest Rutherford in the 1920s. Scientists have made great strides in understanding fusion and the field of fusion energy research is one of the most exciting areas of science today. There are two main types of fusion energy: magnetic fusion and inertial confinement fusion.|0
"SPECIAL LAUNCH PRICE. $5.99. $2.99. BUY NOW BEFORE THE PRICE GOES UP. Now your device can read you any text with a very clear human-like voice. This version support background mode and unlimited text length. What do you do when you need to read something but your eyes are needed elsewhere? You get ""Read It To Me"" to read it for you. Read It To Me is your audible reading assistant that is capable of reading text no matter how short or long it may be. You can easily copy and paste any amount of text to be read by the app."|1
"Facing a mountain of debt and increased competition from online ( Amazon ) and brick-and-mortar ( Wal-Mart ) retailers , Whole Foods has struggled to keep up with its ambitious growth plans. But its current cost structure -- its so-called ""gross margin"" of 20 percent -- is untenable, according to a new report from retail experts. Whole Foods has a lot of ground to make up if it wants to avoid becoming the next Borders Books and Music. Whole Foods' sales in the third quarter of 2017, for example, fell 2 percent compared with the same period a year ago, according to eMarketer."|0
"Accompanying the Medal of Honor release this Tuesday, SteelSeries has branded their high-end keyboards, mice, and mousepads with deigns to complement the first person shooter. Accompanying the ""Medal of Honor"" release this Tuesday, SteelSeries has branded its high-end keyboards, mice, and mousepads with deigns to complement the first-person shooter. Co-designed with EA's Medal of Honor team, SteelSeries has adorned some of its latest gaming peripherals with art from the modern warfare title: 6Gv2 ($99.99) and Shift ($99.99) keyboards, Xai Laser Mouse ($89.99), and Qck mouspad ($14.99)."|1
The Bridge City Cardinals are the boys 22-4A district champions in tennis. The team participated in the district tournament in Beaumont last week. Taking home the silver medal in Boys Singles was Lorenz Schrader. Schrader played an epic four hour match in the finals before falling 5-7; 7-5; 7-6 (5) to Hardin Jefferson. In the Boys Doubles division, the Perry brothers once again dominated. Camden and Kian dropped only two games in their move thru the bracket. Also in the Boys Doubles, Salvador Torres and Alberto Munguia captured the bronze medal for the Cardinals.|1
"We 've picked our top five favorite trailers from this year 's awards show  arguably , more fun to watch than any actual film nominated for Best Picture. In fact, it's hard to imagine a film starring Josh Brolin , Casey Affleck , Michael Shannon , and Benicio del Toro in the same movie that doesn 't turn into an all-out slasher flick! Ridley Scott's latest, a film that will be in theaters when the Best Picture nominees are announced on January 15, 2009 , is a return to his post-apocalyptic horror roots with ""Prometheus."" What's it about?"|0
Briefly: Each time we get the chance to pass along a bit of info about Christopher Nolan‘s next film, Interstellar, it is typically just a name, as the details of the sci-fi script are being kept quiet. Matthew McConaughey, Anne Hathaway, Michael Caine, and Jessica Chastain are in the cast, for example, but we can’t tell you much about any of their characters. We know that Nolan’s long-time cinematographer Wally Pfister won’t shoot the film, due to his directorial commitment on Transcendence, but that Hoyte Van Hoytema (Tinker Tailor Soldier Spy) will reportedly shoot instead.|1
AMD 's Ryzen CPUs offer some of the best bang for the buck , but which is best ? AMD have created a new way to help buyers to get a head start on selecting the right CPU for their budget. A quick glance at the slides shows you the range of Ryzen CPUs, but it doesn't tell you much about how best to pick one and it doesn't show you how to compare them. Today we're going to take a look at the Ryzen processors, what they're capable of, and how they compare to Intel.|0
A violent thug has been jailed after he unleashed his American pitbull dog on a man who died six days later. Tarek Nasrallah, 32, of Willesden, west London, was found guilty of manslaughter at Inner London Crown Court after he unleashed his terrifying dog on John Chapman in Hackney, east London, in October last year. Nasrallah, an illegal immigrant from Lebanon, was sentenced to six years in prison after he was found guilty of manslaughter. A violent thug has been jailed after he unleashed his American pitbull dog on a man who died six days later.|0
"The U.S. government is charging that Google is systematically paying women less than their male counterparts . Testifying in a U.S. Department of Labor hearing in Washington, a Google executive testified to the ""dramatically lower"" pay rates paid to women in high-ranking jobs at the company. The testimony was part of a lawsuit filed by the U.S. Department of Labor against Google and Apple alleging the companies violated the Equal Pay Act. Microsoft's President of Consumer & Small Business, Satya Nadella spoke about what it takes to be a great leader and what Microsoft is doing to help people succeed."|0
"Richard Drew/Associated PressThe normally busy trading floor will be empty on Monday . All United States stock and options markets will be closed for the Martin Luther King Jr. Day holiday. Jan. 20, 2013

Associated Press

NEW YORK (AP) — All United States stock and options markets will be closed for the Martin Luther King Jr. Day holiday. The markets will reopen Tuesday morning at 9:30 a.m. Eastern time. The holiday was established by an act of Congress in 1968. King was assassinated in 1968. The markets will be closed Monday in observance of the holiday."|0
Christmas Dining Chicago 2010: Ten Chicago-centric Celebrations from A (Aria) to Z (Zocalo). 1. The Scandinavian Julbord (Yule Table). The Tre Kronor restaurant's Julbord is becoming a Chicago favorite. A traditional Chicago copy of the original smorgasbord served at Christmas in Sweden will be available daily at Tre Kronor. Seatings at 5-5:30p.m. and 8p.m. (except Sundays) through December 23, 2010. 3258 W. Foster. Reservations: 773 267 9888. 2. The Mexican Los Posadas Celebration. with green pumpkin-seed mole. 358 W. Ontario. 312 302 9977.|1
The OLCC is cracking down on marijuana retailers that sell to minors . PORTLAND , Ore. – A rule increasing the penalties for marijuana retailers who sell to minors went into effect this week. From now on, marijuana retailers who sell to minors will face harsher penalties than they would have before the rule took effect. On May 11th of this year, OLCC marijuana regulators proposed a rule that could dramatically increase the penalties for those who sell to minors. The rule went into effect on October 1st, and starting this week OLCC regulators began enforcing it.|0
"California Communities Demand ""Rent Control Now!"" Efforts to stabilize communities in California with with much needed rent control measures and just cause eviction protections are presently occurring in ten cities throughout California, including Santa Rosa, Santa Cruz, Santa Ana, Sacramento, Pomona, Pasadena, National City, Long Beach, Inglewood, and Glendale. Big money is gearing up in opposition to the statewide effort to repeal the Costa-Hawkins Rental Housing Act. Justice Teams Network launched on May 2 to build power against systemic State Violence in all its forms."|1
Plushenko ’ s glorious career was finished . He had hoped to cap it at home after a comeback from the 2012 Olympics , but he knew he had to leave . It was 4 pm on August 11 , 2013, in Melbourne Park, Australia. The Grand Prix final was about to kick off , and Evgeni was sitting on the stands with his ex father-in-law , on one of the highest places . Evgeni began reminiscing . ” My father once told me that if I had the chance to go back in time , I would try to go to the Olympic games when I was young .|0
"Crucially though , these guys do n't stop at food production . While their commercial services seem to focus on agriculture and plant breeding , the guys are also into space technology . They claim to have a space station that will be launched in two years . The experiments that they are doing there is very similar to the experiments that NASA is doing . One of the space stations' main objectives is to be able to produce oxygen and rocket fuel for space flight . The other space station is meant for scientific experiments . http://thenextweb.com/shareables/2011/10/11/attention-space-fans-the-next-big-thing-in-the-lunar-industry-is-right-here/http://thenextweb.com/shareables/2011/10/11/attention-space-fans-the-next-big-thing-in-the-lunar-industry-is-right-here/

I am wondering why they chose to not go ahead with the lunar probe ."|0
"(CNN) — Portuguese sailors called it the ""Gates of Hell."" Namibia's Bushmen speak of the land God made in anger. From the air, the bleak shoreline of the Skeleton Coast looks wonderful -- a deep green sea, fringed with surf, breaks over a shore receding into infinite dunes. From land, it's a different story. The Benguela Current rushes in, urgent and strong, hurtling the chilling Atlantic into the fierce heat of the Namib. Whale and seal skeletons from the former whaling industry still litter the coastline -- the source of the region's frightening name."|1
New Jersey hits day three of its government shutdown Monday over a budget stalemate that's closed state parks — and will likely force the furlough of 35,000 workers. On Sunday, the impasse even inconvenienced Gov. Chris Christie, forcing him to leave a state beach that was on shutdown to the public — but open to his family — because he had to return to Trenton. All nonessential services remained closed as the Republican governor and the Democratic Assembly speaker continued to disagree over Christie's plan for a nonprofit health system that is at the center of the budget dispute.|1
"COLOGNE CATHEDRAL SWITCHED off its light last night , in protest at the weekly anti-Islam rallies happening in Dresden . Police said the protest was organized by a group called the Patriotic Europeans Against the Islamisation of the West (PEGIDA). It was the second time the cathedral was turned off this month. The first time was during the ""unite against fascism"" protest on April 5, when several people were injured by an object thrown at them. The incident was the latest in a number of violent incidents against anti-fascist protesters in the eastern German city."|0
"You have to give Square Enix points for honesty; Bravely Default: For the Sequel wears its primary intentions right on its sleeve. I mean, it's right in the title: ""For the Sequel."" The new updated version of the original Bravely Default: Flying Fairy is currently being developed in parallel to the game's upcoming as-of-yet untitled sequel. However, unlike your standard updated rerelease of a game, Square Enix is looking to use For the Sequel as a testing bed for the sequel (Christ, how many times am I going to have to use that term.)."|1
House Republicans weren’t talking about the economy as they left Washington for the August recess before a challenging midterm. The topics dominating the halls of Congress on Thursday were Russia and the conservative push to impeach Deputy Attorney General Rod Rosenstein Rod Jay RosensteinTrump denies ordering McGahn to oust Mueller Poll: Majority says Barr's summary of Mueller report was 'largely accurate' Heavy lapses in judgment are politicizing the justice system MORE, the administration official overseeing special counsel Robert Mueller Robert (Bob) Swan MuellerSasse: US should applaud choice of Mueller to lead Russia probe MORE.|1
Bloxx kick off their latest jaunt across the UK with a headline gig at the Craufurd Arms on Wednesday nextweek. The Uxbridge quartet released their debut EP Headspace last month. The record features past singles Headspace and Sea Blue which was released at the end of last year following a 20-date tour which included a sold-out show at London Borderline. Bloxx’s latest UK tour takes them across the country in April and includes festival appearances at Reading and Leeds, Liverpool’s Sound City, Live At Leeds and at Sheffield’s Tramlines later this summer.|1
Stephen Falk also noted that it 's highly likely that there will be another `` Sunday Funday `` episode . A key reason why heavy-duty grinding, of the sort common in some paintball guns, might not be an option is that most competitive paintball fields don't allow you to run outside of the boundaries. And with the ball slowing down as it approaches the net, you have less time to see where it's going. And, if you get to the top, the difference in angle between the ball and the rim makes it harder to throw it in.|0
"Pierre René-Worms, FRANCE 24 | Marco Cecchinato is the lowest-ranked French Open semi-finalist since 1999. Marco Cecchinato, the world number 72, became the first Italian man in 40 years to reach a Grand Slam semi-final on Tuesday with a roller-coaster win over 12-time major winner Novak Djokovic at Roland Garros. Cecchinato, who had never won a Grand Slam match in his career before this year's Roland Garros, prevailed in an epic fourth set tiebreak to win the match 6-3, 7-6 (7-4), 1-6, 7-6 (13-11), becoming the lowest-ranked semifinalist at Roland Garros since No."|1
PROGRAMMING ALERT : Ivanka Trump will appear on “ Fox & Friends ” at 7 a.m . ET for an interview with hosts Steve Doocy, Ainsley Earhardt and Peter Doocy. The interview will be livestreamed at FoxNews.com and on the Fox News app. Ivanka Trump and her husband, Jared Kushner, and their children, Arabella and Joseph, will depart Washington, D.C., on Saturday morning and fly to Florida, where they will attend the president’s Mar-a-Lago resort in Palm Beach. The Trumps will remain in Florida through the end of the month.|0
The Brexit crowd refused to believe the experts in the run-up to the referendum vote. The warnings from every leading economic body, including the Bank of England, were dismissed as scaremongering that should be ignored. Now, apparently, the words of the Governor of the Bank of England and other economists are so influential they can talk us into a recession – I am baffled by this double-think. But we need not agonise over all the talk now, because the facts are mounting up. Last week, we reported exclusive figures showing a sharp fall in the number of shoppers out on our high streets.|1
The right sheet set and pajamas can help you stay cool . Today ’ s memory-foam mattresses do n't sleep and today ’ s memory foam can be too thick for most people to rest . Do us a favour and use old wool blankets for the mattress and sleeping bag. Never in the history of the planet has the public had this kind of power to affect the decisions of a government. All you do on weekends when you go camping is sleep in the tent. It’ s your choice to have a cot. I don’ t have the memory foam sheets or the sleeping bag.|0
Amazon.com's purchase of Austin-based Whole Foods Market is showing up in the wine category. As this year ends, Amazon has shut down Wine.Woot and its own wine marketplace in favor of Whole Foods' expansive wine operation. Now that Amazon owns Whole Foods, a licensed seller of wine, it comes under different state laws and can't sell directly from a producer. As a result, Dallas entrepreneur Matt Rutledge sees an opening in the marketplace. When Amazon.com purchased daily deals site Woot.com, based in Carrollton, in 2010 it also acquired Wine.Woot, a direct producer-to-consumer website that Amazon adopted for its own wine marketplace.|1
"I was delighted to read in Eureka Street Ruby Hamad ’ s passionate protest that she and other Muslims should have the right to peacefully pray in our society. As a Christian, I agree wholeheartedly. It’s a fundamental part of our faith. Like Ruby, I believe in the teachings of Jesus of Nazareth. He said in John 14:6: “I am the way and the truth and the life. No one comes to the Father except through me.”

But, while I don’t agree with her on every point, I’m delighted that she feels strongly enough about the issue to write a letter."|0
AUSTIN — Rep. Rafael Anchia filed a resolution Monday condemning President Donald Trump 's executive order restricting travel to the U.S. from seven Muslim-majority countries. The move comes a day after U.S. Customs and Border Patrol officials said about 120 people, mostly men from Iran, Iraq, Libya, Somalia, Sudan, Syria and Yemen, were held at the U.S.-Mexico border in Texas after being denied entry. 'It does not appear that we can be an inclusive nation to everyone,' Anchia said in a phone interview. 'We must be inclusive to everyone.'|0
"A high profile heavyweight boxing match at Sands Casino Resort Bethlehem will be broadcast live on NBC Saturday as Tomasz Adamek of Poland and Steve ""USS"" Cunningham of Philadelphia meet for a highly anticipated rematch. The winner will be in line for a shot to face International Boxing Federation Heavyweight Champion Wladimir Klitschko. “Adamek and Cunningham are going to put up a great fight to be in the number two IBF spot among heavyweights,” says promoter J Russell Peltz. “Adamek won the first time in 2007 when both he and Cunningham were cruiserweights. Now, the stakes are even higher."""|1
"One 15-year-old girl from Russia loved sharing her image on social media . She would take selfies whenever the mood struck her. During one of her selfies, she put her face on fire while she was using her mobile phone. The result was tragic. The girl, known only as Masha, died on the spot. The doctors who treated her said that she had suffered 50 per cent burns. ""Her mobile phone was very close to the face when she took the photo. The flash light was turned on,"" said an eyewitness."|0
The Frewsburg Central School board of education received an update Thursday on the capital project that began last spring . The capital project is expected to be completed by the end of the year, and it’s paid for, officials said. The district has about $5.6 million set aside for the... The Frewsburg Central School board of education has scheduled four work sessions to discuss educational programs and procedures, the board’s policies and personnel. The work sessions are scheduled for 6 p.m. Tuesday, Aug. 27; 6 p.m. Thursday, Sept. 3; 6 p...|0
"Marine Le Pen, the French National Front political party leader, at an FN political rally in Frejus. French presidential candidate Marine Le Pen is not the biggest fan of the euro. ""The euro is not a currency,"" she said earlier this month. ""It is a political weapon to force countries to implement the policies decided by the [European Union] and keep them on a leash. ""Look at what happened to the Greeks when they said no to austerity, as they were right to do: Liquidity for the banks was cut off."""|1
Nintendo ’ s ancient Power Glove remains a part of popular culture because , one , it was an epic device of the '80s and early '90s. It served as a status symbol for video game fans in the '80s and as a fashion statement for anyone who wore one of these things on their hands in the '90s. I remember being at a video game tournament when I was 12, and a group of guys I didn’t know were all wearing Power Gloves. I was envious, and for a while I wanted one, too.|0
CBS President and CEO Les Moonves has pushed for rights to stream NFL games on the network's digital service. CBS Corp. said it obtained rights to carry National Football League games on its CBS All Access streaming service, allowing the most-watched U.S. TV network to offer its most popular programming online. The multiyear deal with the NFL begins Sunday and will include all CBS coverage of regular, preseason and post-season games in subscribers’ local markets, the network said Thursday in a statement. Financial terms weren’t disclosed. While NFL viewership has declined this year, football remains the most popular programming on TV.|1
"Need help navigating WG earnings ? Following the market opening Tuesday , the Dow traded down 0.34 percent to 17,731.95 points, the S&P 500 dropped 0.48 percent to 2,078.43 and the Nasdaq fell 0.46 percent to 5,196.54. Shares of Berkshire Hathaway ( BRK.A) were down 3.9 percent at $233,621.80. Analysts at Goldman Sachs ( GS) have a ""sell"" rating on the stock. The firm has estimated that Berkshire will earn $2.2 billion in the current quarter, down from $2.8 billion last year. The firm also cut its earnings estimates for the next two years."|0
The J. C. Penney Company , the fourth-largest United States retailer , said today that September sales at stores open at least a year rose 2.3 percent compared with a year earlier, less than the 3.3 percent gain analysts had expected. The company, which owns the famous J. C. Penney department store chain as well as J. C. Penney Home Improvement Stores, said sales at stores open at least a year rose 3.3 percent in the third quarter. Sales at stores open at least a year are considered a more accurate measure of a retailer's health because they exclude stores that have recently been closed.|0
No doubt if you are into painting of the artistic kind then you will probably know that artist Thomas Kinkade or Kian with the trademark ‘smiley face’ artwork was a bestselling author and painter who has died aged 66. Kinkade was one of the biggest names in home decor. Thomas Kinkade’s work has sold over $1 billion of his work, according to CNN Money. He was a high-end painter who has sold over $3 billion in the U.S. alone. His work sold in catalogues, books, calendars, T-shirts, mugs, pillows, comforters and more.|0
The battle over the Consumer Financial Protection Bureau’s new “borrower education tool” unveiled earlier this week is heating up, with the National Association of Mortgage Bankers now joining the Mortgage Bankers Association in calling on the CFPB to take the “Rate Checker” online tool down. The CFPB’s new interactive page has come under fire because it mentions rates and costs without including disclosure items that TILA-RESPA rules mandate for borrowers – annual percentage rate, closing fees, etc. “This tool will do nothing but confuse consumers in their shopping experience,” said John Councilman, president of NAMB.|1
I’m still not convinced Foreman is the answer — they’d be crazy not to draft a running back next year — but for now Foreman might get goalline work and has speed to do a little more. When Cooper Kupp sustained an ACL tear, the question was whether Reynolds could step into his role as an equal partner in the Rams’ pass-catching triumvirate. He leaped the first hurdle with flying colors: six catches for 80 yards and a score against the Chiefs. The Rams operate out of three-receiver 11 personnel an insane 98 percent of time, per sharpfootballstats.com.|1
What Motivates People To Break The Rules At Work? A look at what drives workplace rule-breaking, and when they’re worth stopping or encouraging. You probably know the employee who takes a stack of Post-It notes with him out the door every Friday afternoon. Or the one that takes an ample amount of sick days, but managed the strength to go to the football game. What about the person who’s otherwise brilliant, but bends company policies to her will–and is promoted? We’ve all told white lies in life, and at work.|1
On April 22, 2014, Hollingsworth was supposed to drop off 20-month-old Aurora Aryana Hollingsworth at a child-care center about 7:30 a.m. But he “forgot her in the car,” according to an arrest warrant affidavit filed by a North Richland Hills police investigator. “This is a disabled veteran who had several things on his mind that day and just forgot,” Lex Johnston of Hurst, Hollingsworth’s attorney, said Tuesday. Johnston said Hollingsworth’s daughter and four children were living with him, and he took the daughter to work, paid for child care and drove the grandchildren to day care or school.|1
Last week, we learned that the Obama administration is considering other alternatives to stop foreclosures. Today, we have some color on what one of these efforts might look like. It would encourage servicers to reduce struggling borrowers' mortgage balance. Although banks have fought such efforts in the past, it seems that the program could benefit everyone involved. And the best part: it wouldn't take any taxpayer dollars. Of the residential mortgage-backed securities outstanding, about $1.3 trillion are so-called private label notes that were issued by banks and other financial institutions, according to data from the Securities Industry and Financial Markets Association.|1
To any objective observer , the consensus that exists between Barack Obama and Mitt Romney on the fundamental issues of the economy and foreign policy is as much a mystery as it is a disturbing fact. The 44th president and the former governor of Massachusetts are yet another example of one of the key pillars of President Obama’s “post-partisan” presidency crumbling in the face of political realities. The most dramatic sign of Obama’s political dilemma has been the president’s campaign to temper his response to Vladimir Putin’s aggression in Crimea and Ukraine.|0
Many Alberta small-business owners, who have been struggling through a prolonged economic downturn, are hoping the next provincial government will bring relief through business-friendly policies. The Alberta election is April 16 and polls suggest that Rachel Notley’s ruling New Democrats will be replaced with Jason Kenney’s United Conservatives, which have campaigned to scrap the carbon tax and loosen some labour rules that have driven up business costs. Over the past two years, small-business confidence in Alberta has reached the lowest levels ever recorded in the country, according to the Canadian Federation of Independent Business, which has been tracking the measure for about 20 years.|1
"Ellen Lucas has been running the Carson Nugget Nevada Day Classic for longer than she cares to remember . The all-women’s race is in its 12th year, with this year marking the 10th anniversary. “I feel like it’s my legacy,” Lucas says. “It’s what I’m most proud of.”

This year’s run was different from previous years. In addition to the all-women’s race, this year’s event included a women’s half-marathon. The women’s half-marathon is a relatively new addition."|0
"FABIO CAPELLO is celebrating a happy hat-trick as he leads England into the last match of the season at Wembley on Sunday (5.30pm). Fabio is set to start at left-back for the first time in his senior career, having played at left-back and wide right in his previous spells with the Three Lions. Fabio was on the field for the majority of the game against Slovenia with the likes of Joe Hart, Gary Cahill, Phil Jagielka, Phil Jones and Chris Smalling out injured. ""It is a good feeling to be starting,"" Fabio said."|0
Millions of refugees have fled their homes in war-torn Syria since 2011 . President Barack Obama previously planned to resettle 10,000 Syrian refugees in the United States by the end of the year and 20,000 by the end of fiscal year 2016 . The White House is now considering admitting 30,000 Syrian refugees over the next two years. The resettlement program will be open to all Syrians regardless of their religion or political views. However, new details of the program indicate it will mainly help Christians and Sunni Muslims, while Shiites, Alawites and members of the Druze sect will be left out.|0
Shimla, Jan 14 (IANS) It was a bright sunny day in Himachal Pradesh on Monday, with temperatures remaining below the freezing point in many places in the state after three days of continuous snow and rain, a weather official said here. Rain and snow are likely to continue in the state till Tuesday, the Met Department official told IANS. Keylong, the headquarters of Lahaul-Spiti district, was the coldest at a minus 12 degrees Celsius. It saw mild snow. Kalpa, around 250 km from here, recorded a low of minus 8.2 degrees Celsius.|1
